respondant_id,h1n1_vaccine,seasonal_vaccine
41182,0.02,0.34
41183,0.04864285714285715,0.12516666666666665
41184,0.14,0.462
41185,0.12333333333333334,0.08
41186,0.07,0.65
41187,0.14,0.16
41188,0.7066666666666666,0.9633333333333334
41189,0.03,0.04
41190,0.7075,0.8108333333333333
41191,0.8875,0.6916666666666668
41192,0.0,0.4425
41193,0.23,0.95
41194,0.35,0.21
41195,0.15,0.11
41196,0.0,0.9238888888888889
41197,0.05,0.13333333333333333
41198,0.1075,0.62
41199,0.34333333333333327,0.9
41200,0.14,0.285
41201,0.01,0.17
41202,0.27,0.97
41203,0.59,0.63
41204,0.04788888888888889,0.5736666666666668
41205,0.0,0.02
41206,0.22,0.2692857142857143
41207,0.01,0.16
41208,0.05,0.21153846153846154
41209,0.05,0.675
41210,0.15,0.7216666666666666
41211,0.05,0.49
41212,0.245,0.43
41213,0.06061111111111111,0.5075396825396825
41214,0.9466666666666668,0.89
41215,0.17,0.77
41216,0.15,0.23
41217,0.12,0.26
41218,0.04,0.30754761904761907
41219,0.0,0.0059869281045751635
41220,0.020178571428571428,0.1471468253968254
41221,0.33,0.45
41222,0.02,0.9466666666666665
41223,0.39,1.0
41224,0.03,0.72
41225,0.1,0.11
41226,0.3,0.8425
41227,0.0,0.0
41228,0.05666666666666667,0.28
41229,0.31396825396825395,0.7272222222222221
41230,0.205,0.67
41231,0.38416666666666666,0.8446666666666667
41232,0.0,0.01
41233,0.17,0.4933333333333333
41234,0.0,0.0
41235,0.7035714285714285,0.6808333333333333
41236,0.16,0.22
41237,0.235,0.32
41238,0.62,0.96
41239,0.04,0.07
41240,0.02,0.0
41241,0.03333333333333333,0.4323333333333333
41242,0.05067929292929293,0.1303968253968254
41243,0.003333333333333333,0.0
41244,0.0,0.003333333333333333
41245,0.525,0.69
41246,0.03912121212121212,0.05527777777777778
41247,0.355,0.56
41248,0.805,0.79
41249,0.63,0.84
41250,0.04,0.3816666666666667
41251,0.01,0.10550000000000001
41252,0.12,0.98
41253,0.705,0.97
41254,0.215,0.17
41255,0.49666666666666665,0.63
41256,0.27,0.63
41257,0.3366666666666667,0.87
41258,0.0,0.16
41259,0.38,0.46
41260,0.08,0.9833333333333334
41261,0.28,0.6175
41262,0.12,0.17
41263,0.0,0.26
41264,0.6901666666666667,0.6122222222222222
41265,0.195,0.26625
41266,0.02,0.01
41267,0.14066666666666663,0.24175000000000005
41268,0.0925,0.401
41269,0.6366666666666667,0.83
41270,0.04,0.48666666666666664
41271,0.2,0.19
41272,0.09587301587301589,0.03792857142857143
41273,0.0,0.0008823529411764706
41274,0.4073333333333333,0.6926666666666667
41275,0.0,0.12
41276,0.030833333333333334,0.34
41277,0.26866666666666666,0.23
41278,0.06,0.26333333333333336
41279,0.025,0.5851666666666667
41280,0.21333333333333335,0.3533333333333333
41281,0.25833333333333336,0.41
41282,0.0,0.5373492063492065
41283,0.04864285714285715,0.12516666666666665
41284,0.09,0.7166666666666666
41285,0.14036636767944816,0.12385000000000002
41286,0.11,0.06
41287,0.27,0.58
41288,0.48333333333333334,0.5533333333333332
41289,0.29333333333333333,0.7866666666666667
41290,0.12,0.26
41291,0.46,0.95
41292,0.22,0.43900000000000006
41293,0.04,0.04
41294,0.01,0.88
41295,0.27,0.5676666666666667
41296,0.02,0.07
41297,0.01,0.41
41298,0.16,0.1780357142857143
41299,0.02738095238095238,0.04425974025974026
41300,0.01,0.16
41301,0.225,0.09537756687756688
41302,0.19,0.22033333333333333
41303,0.04,0.22809523809523807
41304,0.15,0.17
41305,0.5116666666666666,0.3775
41306,0.005,0.89
41307,0.09,0.21366666666666664
41308,0.0,0.02
41309,0.0,0.02688245904422375
41310,0.19,0.47
41311,0.36666666666666664,0.67
41312,0.15,0.32
41313,0.1,0.795
41314,0.9133333333333333,0.97
41315,0.0,0.01
41316,0.09,0.03761904761904762
41317,0.26,0.37285714285714283
41318,0.07,0.78
41319,0.0,0.0059869281045751635
41320,0.4675,0.4928571428571428
41321,0.4275238095238096,0.7783333333333334
41322,0.09,0.88
41323,0.02,0.1376666666666667
41324,0.38,0.58
41325,0.01,0.42333333333333334
41326,0.2833333333333333,0.22899999999999998
41327,0.06,0.05
41328,0.08754761904761904,0.14
41329,0.92,0.95
41330,0.0998442439913028,0.21123219590866643
41331,0.08,0.09
41332,0.03,0.9075
41333,0.32,0.844642857142857
41334,0.05,0.93
41335,0.06,0.6083333333333333
41336,0.0,0.03111111111111111
41337,0.25683333333333336,0.6143333333333334
41338,0.0,0.0645
41339,0.04,0.81
41340,0.89,0.87
41341,0.15,0.6192857142857143
41342,0.49697366522366493,0.846921717171717
41343,0.3658333333333333,0.6
41344,0.5141666666666667,0.67
41345,0.01,0.389
41346,0.0,0.0
41347,0.10781987790331443,0.16105091741427388
41348,0.0,0.16492331687919917
41349,0.02,0.3796666666666667
41350,0.37,0.93
41351,0.07533333333333334,0.1
41352,0.59,0.75
41353,0.1643330985539732,0.16229929195892379
41354,0.04875,0.12300000000000001
41355,0.0,0.06
41356,0.044500000000000005,0.96
41357,0.11291269841269842,0.2856507936507936
41358,0.15,0.2541511544011544
41359,0.0155,0.05785714285714286
41360,0.25,0.3137142857142857
41361,0.26333333333333336,0.3275
41362,0.02,0.5385
41363,0.026000000000000002,0.026944444444444448
41364,0.047095238095238086,0.23366666666666663
41365,0.0,0.31014102564102564
41366,0.14,0.03
41367,0.0,0.0
41368,0.02,0.82
41369,0.06,0.17660714285714288
41370,0.06194444444444444,0.29583333333333334
41371,0.01,0.06
41372,0.032,0.59
41373,0.01,0.4617857142857143
41374,0.05,0.38
41375,0.21,0.39
41376,0.13,0.53
41377,0.17178629752254992,0.34827019418853533
41378,0.08885714285714286,0.4754761904761906
41379,0.0,0.0
41380,0.12047619047619047,0.7663333333333334
41381,0.0,0.05
41382,0.058499999999999996,0.7291507936507938
41383,0.145,0.44
41384,0.056333333333333326,0.215
41385,0.09,0.18666666666666668
41386,0.11,0.12
41387,0.19,0.19
41388,0.02,0.89
41389,0.01,0.08116666666666665
41390,0.04,0.7499999999999999
41391,0.7525,0.79
41392,0.0,0.6572738095238094
41393,0.2,0.79
41394,0.11333333333333334,0.21
41395,0.3705,0.20116666666666666
41396,0.03208425086508442,0.3949639792110766
41397,0.04,0.82
41398,0.59,0.44
41399,0.1,0.94
41400,0.24616666666666667,0.6533333333333334
41401,0.3266666666666667,0.64
41402,0.27666666666666667,0.7557380952380952
41403,0.5553333333333333,0.6608333333333334
41404,0.01,0.96
41405,0.15,0.22
41406,0.20299999999999996,0.84
41407,0.14,0.66
41408,0.13,0.62
41409,0.37,0.25
41410,0.4843506493506494,0.5726248196248196
41411,0.0115,0.12333333333333332
41412,0.005,0.48666666666666664
41413,0.66,0.89
41414,0.07,0.5609999999999999
41415,0.05,0.27
41416,0.6031111111111112,0.7193383838383838
41417,0.1125,0.67
41418,0.4516666666666667,0.34
41419,0.4200000000000001,0.79
41420,0.03,0.635
41421,0.95,0.99
41422,0.0,0.15033333333333335
41423,0.07,0.8183333333333335
41424,0.3,0.506
41425,0.53,0.652
41426,0.04666666666666666,0.09
41427,0.04,0.35
41428,0.08,0.88
41429,0.07,0.56
41430,0.075,0.5728571428571428
41431,0.71,0.83
41432,0.0016666666666666666,0.003333333333333333
41433,0.6707023809523807,0.6227738095238093
41434,0.34,0.48
41435,0.0,0.02
41436,0.29,0.6
41437,0.14333333333333334,0.25
41438,0.6991666666666666,0.03658333333333333
41439,0.01,0.03
41440,0.0,0.0
41441,0.07,0.3675
41442,0.17454761904761906,0.8416666666666667
41443,0.13264726939726937,0.13264726939726937
41444,0.41283333333333333,0.9766666666666667
41445,0.0,0.7500158730158728
41446,0.06,0.57
41447,0.7316666666666666,0.8915555555555557
41448,0.06,0.05
41449,0.0575,0.8
41450,0.386,0.61
41451,0.1930952380952381,0.5442142857142858
41452,0.0,0.8716666666666666
41453,0.5583333333333333,0.6008333333333333
41454,0.7833333333333333,0.87
41455,0.21,0.76
41456,0.7276666666666667,0.97
41457,0.04533333333333333,0.3258333333333333
41458,0.17,0.51
41459,0.0,0.12007936507936508
41460,0.25,0.6146666666666667
41461,0.13,0.97
41462,0.25166666666666665,0.31
41463,0.25,0.66
41464,0.05,0.26
41465,0.02571428571428571,0.1475
41466,0.09,0.52
41467,0.0492138972138972,0.3698805083805084
41468,0.2826666666666667,0.5608333333333334
41469,0.7509999999999998,0.36
41470,0.02,0.1
41471,0.58,0.81
41472,0.2683333333333333,0.805
41473,0.6536666666666666,0.95
41474,0.2,0.6025
41475,0.019999999999999997,0.825
41476,0.06,0.29
41477,0.0,0.32351984126984124
41478,0.05,0.1
41479,0.3,0.11199999999999999
41480,0.07,0.24
41481,0.05,0.3953333333333333
41482,0.10166666666666666,0.13988095238095238
41483,0.0,0.99
41484,0.03,0.07
41485,0.0,0.0
41486,0.006666666666666666,0.0
41487,0.20100000000000004,0.4233333333333333
41488,0.07,0.39
41489,0.07,0.47833333333333333
41490,0.005833333333333333,0.95
41491,0.42,0.62
41492,0.07833333333333334,0.6409999999999999
41493,0.48,0.7
41494,0.06,0.95
41495,0.07,0.4673333333333333
41496,0.035,0.46299999999999997
41497,0.09945238095238096,0.4605
41498,0.14,0.43776623376623375
41499,0.4163333333333334,0.89
41500,0.0,0.177
41501,0.5175,0.5691666666666666
41502,0.07,0.61
41503,0.4766666666666666,0.36
41504,0.0,0.6023333333333333
41505,0.013999999999999999,0.8071666666666667
41506,0.5766666666666667,0.289
41507,0.01,0.04
41508,0.657281746031746,0.7363174603174605
41509,0.07,0.10283333333333333
41510,0.02,0.5564999999999999
41511,0.25037012987012985,0.2
41512,0.10710664335664336,0.0
41513,0.33875,0.4728333333333333
41514,0.09,0.27899999999999997
41515,0.0375,0.2523809523809524
41516,0.02,0.89
41517,0.02,0.095
41518,0.45,0.58
41519,0.20666666666666667,0.7683333333333334
41520,0.26,0.31
41521,0.21,0.7736666666666667
41522,0.012167748917748918,0.11199999999999999
41523,0.0,0.005722222222222222
41524,0.47,0.9
41525,0.07,0.89
41526,0.13142857142857142,0.5821666666666667
41527,0.325,0.36816666666666664
41528,0.13,0.8959999999999999
41529,0.22,0.34
41530,0.06,0.05
41531,0.7633333333333334,0.91
41532,0.72,0.44
41533,0.6926190476190477,0.6818333333333334
41534,0.03333333333333333,0.8741666666666665
41535,0.0,0.034166666666666665
41536,0.6533333333333334,0.75
41537,0.38,0.665
41538,0.415,0.5908333333333333
41539,0.2,0.67
41540,0.5047619047619049,0.5064285714285716
41541,0.84,0.78
41542,0.1643330985539732,0.16229929195892379
41543,0.08666666666666666,0.09
41544,0.04,0.23
41545,0.08082875457875456,0.6966666666666668
41546,0.12,0.29
41547,0.0525,0.5933333333333333
41548,0.18,0.62
41549,0.027790322580645163,0.9636666666666664
41550,0.0757142857142857,0.583857142857143
41551,0.05,0.6915238095238095
41552,0.125,0.21333333333333335
41553,0.015,0.48
41554,0.9355555555555556,0.27
41555,0.26,0.6233333333333333
41556,0.46,0.52
41557,0.16,0.94
41558,0.81,0.89
41559,0.03944047619047619,0.14726190476190476
41560,0.07,0.43
41561,0.42166666666666663,0.3116666666666667
41562,0.37,0.20666666666666664
41563,0.02,0.6725
41564,0.48,0.31
41565,0.05,0.23
41566,0.08999999999999998,0.30183333333333334
41567,0.36666666666666664,0.46
41568,0.345,0.57
41569,0.02,0.07
41570,0.07,0.87
41571,0.07200000000000001,0.1591634199134199
41572,0.0,0.165
41573,0.49697366522366493,0.846921717171717
41574,0.01,0.01
41575,0.8841666666666668,0.99
41576,0.47800000000000004,0.39833333333333326
41577,0.01,0.96
41578,0.14200874125874127,0.2838851981351981
41579,0.0,0.035
41580,0.37066666666666676,0.96
41581,0.0,0.0
41582,0.014785714285714286,0.0008333333333333333
41583,0.08,0.76
41584,0.0,0.9
41585,0.16,0.28
41586,0.12,0.26
41587,0.4,0.9
41588,0.36,0.19
41589,0.87,0.95
41590,0.1,0.15
41591,0.07035714285714285,0.5
41592,0.33,0.57
41593,0.03,0.8810714285714286
41594,0.07666666666666666,0.19666666666666668
41595,0.08,0.37
41596,0.2,0.73
41597,0.07,0.09
41598,0.85,0.91
41599,0.13,0.59
41600,0.11,0.6358333333333334
41601,0.52,0.34
41602,0.03,0.62
41603,0.06,0.29
41604,0.66,0.97
41605,0.0,0.3135
41606,0.08,0.0225
41607,0.2,0.21
41608,0.02,0.03
41609,0.04,0.309
41610,0.0,0.012941176470588235
41611,0.33,0.72
41612,0.11099999999999997,0.2
41613,0.425,0.615
41614,0.9229999999999999,1.0
41615,0.83,0.85
41616,0.44,0.57
41617,0.0,0.8641666666666667
41618,0.53,0.98
41619,0.267,0.29
41620,0.07,0.12
41621,0.3283333333333333,0.7171666666666667
41622,0.62,0.6
41623,0.4,0.7225
41624,0.7475,0.885
41625,0.82,0.22666666666666668
41626,0.0,0.02
41627,0.08,0.2
41628,0.0,0.0
41629,0.1643330985539732,0.16229929195892379
41630,0.465,0.735
41631,0.75,0.6458333333333335
41632,0.61,0.6225
41633,0.1225,0.13
41634,0.0225,0.06
41635,0.32,0.44
41636,0.12,0.03
41637,0.04,0.03
41638,0.02,0.0
41639,0.185,0.57
41640,0.56,0.75
41641,0.5225,0.8133333333333335
41642,0.0,0.4889722222222224
41643,0.02745405982905983,0.16362412587412586
41644,0.14,0.36333333333333334
41645,0.045,0.9
41646,0.1025,0.7466666666666666
41647,0.015,0.10416666666666666
41648,0.0,0.0
41649,0.0667857142857143,0.31433333333333335
41650,0.4213333333333334,0.9766666666666667
41651,0.07,0.99
41652,0.4508809523809523,0.4925
41653,0.0,0.0
41654,0.08199999999999999,0.6
41655,0.0,0.19
41656,0.16,0.23
41657,0.0,0.03328571428571428
41658,0.71,0.9042857142857144
41659,0.47483333333333344,0.33149999999999996
41660,0.0018382352941176473,0.9259999999999999
41661,0.532,0.85
41662,0.0,0.96
41663,0.0,0.34666666666666673
41664,0.815,0.7165
41665,0.0,0.09
41666,0.094,0.94
41667,0.0,0.01
41668,0.048666666666666664,0.1175
41669,0.018333333333333333,0.02
41670,0.42,0.4016666666666666
41671,0.02,0.11666666666666668
41672,0.34094444444444444,0.2469166666666667
41673,0.03,0.16
41674,0.012016754722637074,0.00811111111111111
41675,0.17,0.47
41676,0.01,0.07392857142857143
41677,0.145,0.575
41678,0.055,0.16699999999999998
41679,0.15,0.23
41680,0.0016666666666666666,0.05996825396825397
41681,0.9066666666666667,0.9081666666666667
41682,0.07,0.17
41683,0.01,0.106
41684,0.09641595117935525,0.1374239357877149
41685,0.26,0.4533333333333333
41686,0.06,0.07
41687,0.02,0.05
41688,0.03,0.056666666666666664
41689,0.048666666666666664,0.08166666666666667
41690,0.0125,0.05113095238095239
41691,0.3,0.888
41692,0.15416666666666667,0.14333333333333334
41693,0.38,0.34
41694,0.09,0.12
41695,0.57,0.72
41696,0.0,0.15725394050394043
41697,0.0,0.177
41698,0.07733333333333334,0.6
41699,0.266,0.1375
41700,0.0,0.11
41701,0.6,0.6466666666666667
41702,0.5698333333333333,0.7101666666666666
41703,0.31,0.15
41704,0.05954761904761906,0.1
41705,0.05725,0.22674999999999998
41706,0.9076666666666666,0.92
41707,0.0,0.066
41708,0.015,0.175
41709,0.72,0.7666666666666666
41710,0.28,0.38072222222222224
41711,0.8995000000000001,0.79
41712,0.06,0.39466666666666667
41713,0.02,0.93
41714,0.396,0.65
41715,0.28800000000000003,0.34983333333333333
41716,0.0125,0.36
41717,0.0,0.0
41718,0.04,0.19
41719,0.04583333333333333,0.185
41720,0.34666666666666673,0.4683333333333334
41721,0.02,0.13
41722,0.01,0.06
41723,0.01,0.98
41724,0.04666666666666667,0.095
41725,0.175,0.61
41726,0.06,0.19
41727,0.93,0.96
41728,0.11,0.08583333333333334
41729,0.0,0.1834437229437229
41730,0.05191998916876514,0.11251795196027567
41731,0.085,0.39
41732,0.0836904761904762,0.6225
41733,0.685,0.92
41734,0.3508333333333333,0.49
41735,0.1250238095238095,0.23698809523809522
41736,0.005,0.03966666666666666
41737,0.01,0.03
41738,0.01,0.7
41739,0.14666666666666667,0.3669166666666666
41740,0.0,0.0
41741,0.12,0.33
41742,0.23,0.11
41743,0.15,0.72
41744,0.01,0.21
41745,0.008333333333333333,0.03
41746,0.0,0.042
41747,0.68,0.465
41748,0.04,0.15547619047619043
41749,0.12111111111111111,0.3391666666666667
41750,0.14,0.44
41751,0.51,0.92
41752,0.017642857142857144,0.11649206349206348
41753,0.05,0.3258333333333333
41754,0.49,0.8
41755,0.04,0.18
41756,0.021666666666666664,0.04166666666666667
41757,0.46,0.61
41758,0.499,0.925
41759,0.16392676767676767,0.3312150072150071
41760,0.105,0.121
41761,0.6508333333333334,0.91
41762,0.01,0.1675
41763,0.26,0.17
41764,0.02,0.1825
41765,0.0,0.0
41766,0.0,0.3834523809523809
41767,0.06216666666666667,0.99
41768,0.4045,0.45416666666666655
41769,0.006190476190476191,0.66
41770,0.11449999999999999,0.265
41771,0.019285714285714285,0.13
41772,0.13166666666666665,0.25
41773,0.03554545454545454,0.231
41774,0.981,0.6738412698412699
41775,0.18,0.3475
41776,0.0,0.01
41777,0.4641666666666666,0.79
41778,0.06,0.14803030303030304
41779,0.03,0.11258730158730158
41780,0.0,0.22867407592407585
41781,0.01,0.08
41782,0.09,0.19166666666666668
41783,0.0,0.061190476190476184
41784,0.050333333333333334,0.035
41785,0.01,0.09
41786,0.205,0.205
41787,0.03,0.17
41788,0.2175,0.32799999999999996
41789,0.0,0.001
41790,0.43,0.8
41791,0.36,0.65
41792,0.72,0.8166666666666665
41793,0.1025,0.04555555555555555
41794,0.1164801587301587,0.7183095238095237
41795,0.0,0.01
41796,0.7483333333333333,0.91
41797,0.0,0.11853564476309794
41798,0.05,0.5
41799,0.8491666666666666,0.9
41800,0.04,0.11
41801,0.1725,0.81
41802,0.03,0.1367857142857143
41803,0.2,0.695
41804,0.3,0.91
41805,0.07,0.048499999999999995
41806,0.005,0.1175
41807,0.0,0.012967032967032966
41808,0.01,0.07392857142857143
41809,0.04,0.19
41810,0.45,0.47
41811,0.12666666666666665,0.8358333333333334
41812,0.14,0.18
41813,0.08,0.759
41814,0.04,0.71
41815,0.0048015873015873015,0.08029761904761905
41816,0.07,0.08
41817,0.09,0.09
41818,0.02,0.86
41819,0.17785714285714285,0.24488095238095242
41820,0.01,0.03666666666666667
41821,0.03,0.255
41822,0.1,0.12752380952380954
41823,0.44275396825396823,0.45487560478736944
41824,0.0,0.03142857142857143
41825,0.07,0.42
41826,0.07,0.46
41827,0.13,0.17
41828,0.08,0.96
41829,0.0,0.145
41830,0.023333333333333334,0.5841666666666667
41831,0.23,0.46
41832,0.16,0.75
41833,0.003333333333333333,0.0730952380952381
41834,0.14,0.7133333333333334
41835,0.42833333333333334,0.81
41836,0.4843333333333334,0.07
41837,0.6516666666666667,0.6638333333333334
41838,0.18,0.21
41839,0.49,0.81
41840,0.3589285714285714,0.874047619047619
41841,0.0,0.6245714285714284
41842,0.25,0.37
41843,0.05,0.94
41844,0.01,0.10666666666666666
41845,0.05,0.21271428571428572
41846,0.14,0.4
41847,0.01,0.3082619047619048
41848,0.59,0.81
41849,0.0,0.2792157287157286
41850,0.03204295558242926,0.33077991452991456
41851,0.16,0.54
41852,0.02,0.09
41853,0.06,0.16
41854,0.21,0.27076190476190476
41855,0.0375,0.3016666666666667
41856,0.41333333333333333,0.88
41857,0.045,0.27
41858,0.56,0.03
41859,0.45,0.18
41860,0.08,0.695
41861,0.13,0.29
41862,0.03,0.14402380952380953
41863,0.023666666666666666,0.22149999999999997
41864,0.0,0.16416666666666666
41865,0.88,0.96
41866,0.115,0.6016666666666667
41867,0.87,0.695
41868,0.0,0.52
41869,0.01,0.09833333333333333
41870,0.08,0.495
41871,0.2028333333333333,0.9583333333333335
41872,0.054000000000000006,0.7215714285714284
41873,0.25,0.59
41874,0.6326746031746032,0.005714285714285714
41875,0.14916666666666667,0.8189047619047619
41876,0.05,0.04
41877,0.10916666666666666,0.11916666666666666
41878,1.0,1.0
41879,0.10933333333333332,0.7133333333333334
41880,0.12333333333333334,0.445
41881,0.01,0.1
41882,0.1565,0.494
41883,0.11,0.66
41884,0.0,0.0014285714285714286
41885,0.10933333333333334,0.2
41886,0.03,0.1795238095238095
41887,0.45649999999999996,0.765
41888,0.13,0.51
41889,0.0,0.11275
41890,0.18,0.44095238095238093
41891,0.03341777156641709,0.03341777156641709
41892,0.3725,0.3230952380952381
41893,0.2,0.78
41894,0.06,0.3091666666666667
41895,0.34666666666666673,0.42
41896,0.24,0.2358333333333333
41897,0.23,0.35
41898,0.09,0.2271388888888889
41899,0.11809523809523809,0.1476388888888889
41900,0.24666666666666665,0.5683333333333334
41901,0.135,0.51
41902,0.14,0.7433333333333333
41903,0.21775000000000003,0.55
41904,0.1275,0.76875
41905,0.01,0.17
41906,0.3188809523809524,0.79
41907,0.65,0.86
41908,0.005,0.0
41909,0.72,0.9
41910,0.9229999999999999,1.0
41911,0.01,0.015
41912,0.0,0.21583333333333335
41913,0.0,0.4012590187590186
41914,0.27,0.5875
41915,0.01,0.015555555555555555
41916,0.003333333333333333,0.07
41917,0.02,0.15716666666666668
41918,0.98,0.9925
41919,0.01,0.14400000000000002
41920,0.08,0.19
41921,0.115,0.6441666666666667
41922,0.15228629703629692,0.2760324952824952
41923,0.3,0.7
41924,0.0,0.01
41925,0.0,0.3306666666666666
41926,0.2925,0.3
41927,0.1643330985539732,0.16229929195892379
41928,0.06,0.18583333333333332
41929,0.43,0.14
41930,0.41333333333333333,0.7923333333333333
41931,0.0,0.5988562548562549
41932,0.335,0.8
41933,0.6875,0.4525
41934,0.82,0.28
41935,0.03,0.16833333333333336
41936,0.0,0.0
41937,0.54,0.81
41938,0.27,0.37
41939,0.0026785714285714286,0.022444444444444444
41940,0.0375,0.292
41941,0.8320000000000001,0.88
41942,0.09,0.245
41943,0.06,0.48
41944,0.08608333333333335,0.15833333333333333
41945,0.64,0.43
41946,0.04,0.015
41947,0.15428571428571428,0.2851666666666667
41948,0.1643330985539732,0.16229929195892379
41949,0.01,0.04
41950,0.535,0.58
